tweet,label
"oh, and let's not forget getting that ps4 theme and costume dlc. wew lad. persona 5 has become far too much of a money sink.",1
@user david blaine does magic at kanye west. kanye doesn't really have a *great* time.,1
@user @user @user @user @user don't be naive. without photo id anybody can use voter registration to vote.,1
"@user @user @user @user @user i wouldn't know about any rightists in gov, cucks yes, but no rightists",0
@user @user @user @user @user @user a deal brokrd in last weeknd rig dt win no chrgs dt stps,1
fracking found to cause quakes | otago daily times online news http,1
my lovely cat #back ❤ #instacats #lovely #cute #binghazi❤ #selfie #catselfies #libya #charcher… http,2
"true. also, don't you support tpp?? weird http",0
#muhammadali lucky brand men's muhammad ali philippines t-shirt size xl http #legend #boxer,1
"@user @user miguel, tell me about this guy, and what he means to you as a fellow puertoriqueño",2
late to this but incredible trump/bannon insight in this piece by @user http via @user,2
i knew it was d.r cassidy! #screamqueens,1
"why would putin want a recount? if someone has fiddled the figures, it will be him.  @user",0
"#gilmoregirlstop4       christiane amanpour,      sophie bloom/carole king, madeleine albright,            barbara boxer",2
hey kim fatty the third u there :d ? fatty fatty,0
reminiscent of palin. at least she was entertaining. #stillwithher #trumptransition http,2
@user a photo search on google only returned images of david cameron and kim jong-un,1
#mosul battle: #iraqi civilians ‘targeted by snipers’ as they flee #isis http #iraq,0
watch @user interviews with #nbawards finalists and other amazing authors from #miamibookfair2016 http,2
"half- fairmont 21 tippecanoe 18. allison mader with 14 points for tipp,  4 firehawks balanced each with 5 pts. #daytongirlshoops",1
future is for ubi http,1
nope.  you can stop listening to maduro tho http,0
"colin delaney flashbacks tonight @user , yes @user we remember that from the ecw abortion",1
#sporting #card 2015-16 gold standard joe young auto dual patch /149 #indiana #pacers rc http http,1
"counter-take: paul ryan is most dangerous. only person to counter him is, ironically, steve bannon who utterly despises him & his policies.",0
"@user the dividing lines that these new fascists draw around themselves are bizarre, but they do exist: http",0
so proud of way @user & #trumptransitionteam are molding strong leadership group for #america #teamtrump #makeamericagreatagain,2
more dems voted @user than repubs. it's courtesy of the electoral college and state repub voter suppression that we have💩 trump.,1
we must raise the minimum wage. now is not among them.,1
