tweet,label,prediction
#Beauty #ArianaGrande-CHRISTMAS & CHILL-JAPAN ONLY #CD BONUS TRACK C94 https://t.co/pDp9gEqAW6 #Deals #TopSeller https://t.co/1cEhc7IqDj,2,2
"@Dwarfpoo @NAInfidels @FrankChanged @TruthIwant2 @PrisonPlanet read my articles. #Israel treats #Hamas daughter, people from #Gaza",1,0
Pope Francis is dog shit,0,0
@jonathanweisman @AndyRichter @washingtonpost wonder how they would feel if Kim Jong-un was the one helping Trump? i.e. Not a white guy,0,1
Hillary’s hordes step up violent anti Trump riots: https://t.co/uAPwCYFfSX via @YouTube,0,1
Heated discussions on how to apply #constructivejournalism in #Egypt #Libya and #Tunisia @mict_intl @c_journalism #Tunis workshop.,1,1
@JustinVerlander happy thanksgiving to the verlander family.,2,2
#BrettMcGurk : #ISIS Was Released from#CampBucca By #HillaryClintonin Concert w #Saudi's… https://t.co/p8gCUbHsPx,1,1
@LauriLinnea The fact that youre CLOSE to Medicare means you have the advantage over those who are 30 years away. THEY are the screwed ones.,0,0
"@lionheartx10 LOVE IT! You gotta try budget cuts first! OH GOD NO, GOOGLE EARTH VR will blow you away man!",2,0
3) 10 year moratorium on all immigration and Visa applications from Californian Republic,1,1
This is a fabulous admission of error#NBAwards .@nationalbook https://t.co/ZYsZvhX8gV,1,2
Trump should be made to cough up #reparations #kevlar and #ammo #MakeAmericaHateAgain #BlackLivesMatter #Hatecrimes #notmypresident,0,0
Florida really needs to #AudittheVote too. #NotMyPresident #TrumpProtest #imwithher #VoteRecount #Election2016 #stillwithher #werestillhere,1,0
FUCK BOB DYLAN,0,0
Weird to see @penguins Sidney Crosby with the Cy Young bid going this year. 14 goals only 5 assists. Averaging goal a game. Yeah. #Pens #NHL,1,2
"@IanHartley_ @AP  WE could add Henry Kissinger the Rothschild's, the Rockefeller's & George Soros !",1,1
When all the poor whites who voted for Trump get their Medicaid taken from them I'ma be like ¯\_(ツ)_/¯,0,0
@noblebarnes87 @IngrahamAngle @nypmetro @nypost it's a data point. Being triggered by data points also something liberals do. Don't be  dumb,0,0
"Following Trump’s advice:  call something by its true name and then repeat it three times. Lying, Fraud Trump is… https://t.co/9QaqNhJZCP",0,0
@___Muhammad_ALi Thankyou :'),2,2
"""Paul Pelosi"": 451 views per day, quality rating 18/100. https://t.co/00fBqCRVzE #fixme",1,1
"Cristiano Ronaldo 2016/17 - Dribbling Skills, Assists & Goals https://t.co/8XiC2iRlha",1,1
The radical left positioned Trump as a Nazi when they themselves r deeply anti Semitic and their riots are mini Intifadas. Keith Ellison.,0,0
Export round timber to the #EU impossible until a full investment of timber processing in territory #Ukraine.@UN @POTUS #EU @Poroshenko,1,1
@CNNPolitics Result of appeasement by the Obama admin.! Regime was collapsing in '09 & @POTUS saved it! #IranDeal,1,0
"There could be a thousand more Hairspray remakes, and I will still like the one with Zac Efron better.",2,2
Trump needs 2 file 4 recount in Cali & other states he lost.  2 can play the game @realDonaldTrump @RNC @mike_pence @LouDobbs #MAGA,1,1
"@elizabethforma @realDonaldTrump What an asshole thing to say. How about saying President Donald Trump. Come on, say it!",0,0
Commander of 5th infantry division visit #IraqiArmy and PMF wounded in #Baquba hospital#ام_الربيعين_تجمعنا#mosul… https://t.co/iclxhf1tYY,1,1
Fave song?? Celebrating #3YearsofMidnightMemories 🎉🎉#MPN #OneDirection,2,2
"@M_Sighil it's ridiculous he got one.. The last 8 years have been a decade of death, wars and drone strikes",0,0
"Duke 88, William & Mary 67: Grayson Allen scored 17 points to help No. 6 Duke beat William & Mary 88-67.… https://t.co/EtlRHylgPH",1,1
"#Putin: EU Keeps Trying to '""Teach"" Us #Democracy, But Bans Aren't the Way#EU fears #truth #Sputnik https://t.co/sSzyX6BwUj",0,0
"Trump's State of TransitionDavid Petraeus and John Bolton would be strong, experienced diplomats.Editorial by... https://t.co/CvxnELet86",2,1
lingerie for valentines https://t.co/xugnAktQTV,1,1
Talkin' Tokyo Immigration. @Girl_InBigJapan on the hunt for the 3-year Japan visa https://t.co/gMx4I2eRBr #visa… https://t.co/M2ggpqy7IC,1,1
He gets on my nerves,0,1
National minimum wage proposal in line with similar economies https://t.co/2v486M5XRy #minimumwage,1,1
Roosh is smarter & has more integrity & bigger balls than all of the Alt-Light and a lot of Alt-Rightists. https://t.co/KrouEUvObF,2,2
#Uber for #Millennials who want an orchestra in their living rooms @AnilArjunK https://t.co/4Zsyuua07A,1,1
@Wyvern4_ I thought (and I could be wrong) the ppl in the background of pic were protesting drone strikes ... O_o @el_temif @Buzzriet,1,0
@grist @billmckibben It demands an impeachment ....I can only hope the electoral college is functions as it is supposed to,1,0
75 percent of #Trump voters want to accelerate the growth of #clean #energy. #frackinghttps://t.co/LGmdweMk8q https://t.co/BwfDLj1PYd,1,1
I love Manchester. Everyone knows that - I have said it many ti... #CristianoRonaldo #citations https://t.co/Eb9zkOh3Vf,2,2
The latest NEW LOOK DAILY! https://t.co/hEQ7aotex7 #beautyandthebeast,1,2
"@4chihuahuaschch If they kept noses out of my business, but they don't. Nat's Catholics stopped euthanasia law. Hope they go to hell.",0,0
Time to watch David Blaine till 5 in the morning,1,1
"Cristiano Ronaldo has now scored against every team he has faced for Real Madrid, except Dinamo Zagreb (49 out of 50).",1,1
I liked a @YouTube video https://t.co/aCuLEQ0U4f VENTE PA' CA - Ricky Martin ft. Maluma,2,2
Adam @justinhartley should come back & take Christian to #thisisus #FridayFeeling😂❤️ #yr,2,1
I had wanted to add Kim jong un. Should have swapped him with Mussolini https://t.co/hsRjIDscT2,0,1
@HosamDakhakhni #ISIS NOT #AlQaeda command center discovered in #AlQuwarshe #Benghazi #Libya https://t.co/NrfLQLuI2E,1,1
Tinkercad 3D Printing Tutorial: How to Create Your First 3D Print #3DPrinting https://t.co/ZWZFEZw7TM,1,2
Glad @DeliaTS & I were in the right place & time today to witness this beautiful protest: https://t.co/xattuYjNH1,2,2
@LThomasDraper damn liberals probably. Obama.,0,0
@Pontifex equipment as I specified to you Pope Francis. These masses that follow their respective angels and their respective demons can be,1,1
Ryan and Reince both from WI which already has vilely repressive voter suppression votes.. IN has every type of vil… https://t.co/loqJH27C2P,1,0
These voting analysis of why #Trump won are RIDICULOUS..He LOST popular vote by 2M ...he LOST by 2M ...REPEAT..#Trump LOST by 2M votes,0,0
Great Valentines Gifts: https://t.co/Cbow1pvdie,2,2
"@hamybear @charliekirk11 we just started . learned it from the left from ppl like Michael Moore, Soros, sharpton. The great unifiers.",2,2
🏀@J_Doellman is back! #fcblive https://t.co/uBgHGNG34z,1,1
"Brexit has started the disintegration of the EU, Italy&#39;s Europe minister says - https://t.co/xChh6MoGS7 -  - The populist ...",0,0
Duh. Putin must be mad at soros. Some russian steep was trying to convince me soros pays people v$15/hr to protest… https://t.co/DWcKjqjEjP,0,0
"Why would Putin want a recount? If someone has fiddled the figures, it will be him.  @TheXclass",0,1
@CTheAvenger5765 @spiderman_game @PlayStation What about Last Guardian? Persona 5? I just don't see the connection lol,1,1
"FRANCE’s left-wing prime minister Manuel Valls will run to be the country’s next president, French media report.... https://t.co/X9VcdfZiOS",1,1
"Stunt casting for ""deplorables."" What will let",1,1
@kizomba_NL @sarahkendzior @ezraklein I wonder what Putin has on Trump?,1,1
ALL i ASK is for an ANSWER re #Aleppo either yes or no OR for u to post something #Aleppo related of ur own to help spread the word <3,1,1
Only nasty women and bad hombres would share this very unflattering picture of our Furhur. Be one of those. https://t.co/4JukYG6Kbc,1,0
#Hezbollah & #Russia in 1st direct military meeting: report https://t.co/Q13s4lDnJS,1,1
@Cuellar360 those crazy white people #BlackLivesMatter @JoePrich @LeahRBoss @HotNostrilsrFun,0,0
3D Printing B2B Newsletter Niche With Recurring Revenue #OnlineSchool#marketingschool#onlinetraining#digitaltools https://t.co/MC2ll3gWnD,1,1
@suzli05 *teringat ricky martin 😆,2,1
Our latest lab project at UX studio was about self-driving cars. Watch our concept video here: https://t.co/Vr6ysBmfSJ,1,2
A little #selfbelief goes a long wayhttps://t.co/GkOUmepYJu #DominatingYourMind #DYM @NYTMetro #NBAwards,1,1
I tried. Started to drift off. Will you read this and explain it to me please. #Medicaid https://t.co/fK0n2mqVOU,1,1
"@Newsweek or this year, its about russia stupid. N comey.",0,0
#Rich 15 Stunning Photos Of A Young Melania Trump https://t.co/6CxLrOy9Sz,2,2
@justinamash @_christiansnow all the 'w' from keyboards. #Obama is reducing border security with huge masses crossing over. #ThankYouObama,1,0
@NBCNews BHO goes to Cuba drops the embargo which was at least 50 yrs old it's ok! Trump recieved a phone call heads exploded WTF?,0,0
Trump aides mull asking Romney for APOLOGY so he can be sec. of state https://t.co/8KaY2DsxuD,1,1
@LauraOutThere someone has feelings hurt. Those sweet tolerant liberals never DM me. Bummed!,0,0
Bob Dylan Highway 61 Revisited LP 1965 pressing with alternate From A Buick 6 https://t.co/BMR1ZezC8K ≈ 118 hours U… https://t.co/bRM73t19Q6,2,1
@LaCroix yeah I know I understand him and can respect as such is returned @KatrinaNation @najatvb @EPN @TzipiHotovely @poroshenko,2,2
Join me in ridding your house of #methane producing gas We don't need #fracking Seek @EnergyFreedomAU from @beyondzeronews,0,1
"Sprightliness social security, gps other sars: IOfdvc https://t.co/sJSfbjvwMh",1,2
#DetroitTigers #Card 2016 Topps WalMart Holiday Baseball Justin Verlander Detroit Tigers HMW82…… https://t.co/ofteTqgpY1,1,1
@Marion_M_Le_Pen Are you sister of Marine Le Pen?,1,1
@AussiePeteC >Ad hominem Irrelevant.Gun control places the people YOU ELECTED above you.,0,0
A key part of #3dprinting is the #3dprint #software used. Here we look at the key players developing #3DP software https://t.co/RvRL2hz6FO,1,1
Social Security is a promise that we cannot and must not break.... #BernieSanders #quotation https://t.co/xyAKMT5cI5,1,1
